Wall time,Step,Value
1617978384.9404294,0,7.380000114440918
1617978418.1668375,1,14.779999732971191
1617978451.4192867,2,18.479999542236328
1617978484.6561162,3,22.219999313354492
1617978517.8595998,4,26.190000534057617
1617978551.0421886,5,30.459999084472656
1617978584.2305424,6,34.119998931884766
1617978617.6302183,7,32.189998626708984
1617978650.3414106,8,34.7599983215332
1617978683.5549102,9,38.15999984741211
1617978716.913808,10,35.189998626708984
1617978749.701874,11,38.9900016784668
1617978782.9548616,12,43.0099983215332
1617978816.256784,13,44.29999923706055
1617978849.8338406,14,45.439998626708984
1617978883.12546,15,48.220001220703125
1617978916.407022,16,43.97999954223633
1617978949.0377948,17,49.52000045776367
1617978982.2447875,18,51.189998626708984
1617979015.4122589,19,52.22999954223633
1617979048.74647,20,50.63999938964844
1617979081.4176118,21,47.779998779296875
1617979114.1022303,22,53.529998779296875
1617979147.2655647,23,54.29999923706055
1617979180.693033,24,54.290000915527344
1617979213.429822,25,51.5
1617979246.101145,26,55.279998779296875
1617979279.2792506,27,54.93000030517578
1617979312.0626063,28,56.619998931884766
1617979345.247319,29,56.68000030517578
1617979378.4333541,30,56.95000076293945
1617979411.7053177,31,54.38999938964844
1617979444.4545577,32,57.540000915527344
1617979477.7185695,33,57.130001068115234
1617979510.5007927,34,56.060001373291016
1617979543.2245643,35,59.220001220703125
1617979576.4851384,36,58.470001220703125
1617979609.1856031,37,55.88999938964844
1617979641.8465466,38,59.65999984741211
1617979675.1696463,39,56.66999816894531
1617979707.8965151,40,58.58000183105469
1617979740.550776,41,60.599998474121094
1617979773.8039882,42,56.599998474121094
1617979806.4846282,43,58.939998626708984
1617979839.268853,44,58.63999938964844
1617979871.9323342,45,60.97999954223633
1617979905.1547577,46,59.880001068115234
1617979937.904459,47,62.150001525878906
1617979971.1056507,48,61.540000915527344
1617980003.7892525,49,62.09000015258789
1617980036.4413145,50,61.31999969482422
1617980069.2024682,51,58.900001525878906
1617980101.8970702,52,63.150001525878906
1617980135.0531528,53,58.97999954223633
1617980167.7759295,54,60.540000915527344
1617980200.5250294,55,60.560001373291016
1617980233.174345,56,63.119998931884766
1617980265.884169,57,64.05999755859375
1617980299.0623395,58,63.7599983215332
1617980331.8275023,59,63.31999969482422
1617980364.5760474,60,64.19999694824219
1617980397.7823906,61,66.63999938964844
1617980431.1084538,62,65.81999969482422
1617980463.8108637,63,64.66000366210938
1617980496.5299644,64,63.15999984741211
1617980529.2296119,65,65.13999938964844
1617980562.0276022,66,63.900001525878906
1617980594.7062666,67,64.93000030517578
1617980627.3859246,68,66.23999786376953
1617980660.1337337,69,69.04000091552734
1617980693.308124,70,67.83000183105469
1617980725.9914482,71,68.5999984741211
1617980758.6809719,72,67.58999633789062
1617980791.4449463,73,67.61000061035156
1617980824.1576989,74,66.94000244140625
1617980856.8558526,75,66.5199966430664
1617980889.5225375,76,67.77999877929688
1617980922.1453066,77,67.86000061035156
1617980954.774243,78,68.43000030517578
1617980987.3637924,79,68.73999786376953
1617981020.0252194,80,69.69000244140625
1617981053.1605637,81,70.31999969482422
1617981086.4333668,82,69.8499984741211
1617981119.1443453,83,71.23999786376953
1617981152.4416258,84,69.69000244140625
1617981185.1252258,85,72.5
1617981218.3447654,86,72.66999816894531
1617981251.5799127,87,72.61000061035156
1617981284.2029455,88,72.79000091552734
1617981317.4083564,89,73.58000183105469
1617981350.6703675,90,73.20999908447266
1617981383.3818333,91,73.05999755859375
1617981416.088517,92,73.73999786376953
1617981449.3026938,93,74.41000366210938
1617981482.4574084,94,72.91000366210938
1617981515.1827862,95,74.69000244140625
1617981548.3364093,96,75.79000091552734
1617981581.807518,97,75.47000122070312
1617981614.5168211,98,75.79000091552734
1617981647.199092,99,75.51000213623047
1617981679.9152763,100,75.47000122070312
1617981712.5602849,101,75.80000305175781
1617981745.8248312,102,76.05999755859375
1617981778.9832277,103,76.45999908447266
1617981812.2914925,104,76.95999908447266
1617981845.590937,105,76.5999984741211
1617981878.3261192,106,76.68000030517578
1617981911.0953572,107,76.4800033569336
1617981943.850924,108,76.66999816894531
1617981976.5095465,109,77.2300033569336
1617982009.6982372,110,76.6500015258789
1617982042.397935,111,77.29000091552734
1617982075.6416318,112,77.04000091552734
1617982108.3370335,113,77.19000244140625
1617982140.988988,114,77.41999816894531
1617982174.264622,115,77.37999725341797
1617982206.9511468,116,77.29000091552734
1617982239.6717045,117,77.4000015258789
1617982272.3843436,118,77.51000213623047
1617982305.6251843,119,77.20999908447266
